precision frac_digit runtime1 speedup1 runtime2 speedup2 runtime3 speedup3
25 2 0.157909673001 1.000000000000 0.177837420999 0.887944011522 0.217521884999 0.725948439632
25 3 0.172382681998 1.000000000000 0.179037074999 0.962832318385 0.215495569998 0.799936082210
25 4 0.157347985001 1.000000000000 0.177909108999 0.884429054174 0.217609535999 0.723074861029
25 5 0.159099627001 1.000000000000 0.188202771000 0.845362829436 0.216694768999 0.734210741385
25 6 0.157055195001 1.000000000000 0.174169589998 0.901737180427 0.217563112999 0.721883378281
25 7 0.172777889998 1.000000000000 0.174027026998 0.992822166641 0.216711498999 0.797271445201
25 8 0.158827132001 1.000000000000 0.174547416998 0.909936879800 0.220406393999 0.720610364874
25 9 0.159166359001 1.000000000000 0.186860482000 0.851792510098 0.217131912999 0.733039914780
25 10 0.157653036001 1.000000000000 0.172823229998 0.912221325817 0.217864700999 0.723628175093
25 11 0.173358311998 1.000000000000 0.173026228998 1.001919263930 0.216771791999 0.799727263404
25 12 0.157181000001 1.000000000000 0.173470272999 0.906097611331 0.217392921999 0.723027219817
25 13 0.159272382001 1.000000000000 0.184052062999 0.865365915523 0.216609760999 0.735296420930
25 14 0.158350105001 1.000000000000 0.171535632998 0.923132425800 0.217665540999 0.727492759185
25 15 0.173202148998 1.000000000000 0.170628320999 1.015084412628 0.216303526999 0.800736591778
25 16 0.158284703001 1.000000000000 0.171082440999 0.925195490996 0.217324694999 0.728332797161
25 17 0.160480883001 1.000000000000 0.184019754999 0.872085081308 0.216217463999 0.742219800531
25 18 0.158601423001 1.000000000000 0.169494736999 0.935730665206 0.216964735999 0.731000926351
25 19 0.160219859000 1.000000000000 0.166329225999 0.963269431684 0.217348358999 0.737156975734
25 20 0.161494071000 1.000000000000 0.165370925999 0.976556610688 0.219791380999 0.734760709297
25 21 0.164279078000 1.000000000000 0.177829156999 0.923802827230 0.218082801999 0.753287634302
25 22 0.159053099001 1.000000000000 0.164864245999 0.964751926874 0.217983479999 0.729656664814
25 23 0.160154137000 1.000000000000 0.164139645000 0.975718797251 0.217281442999 0.737081523346
25 24 0.160893469000 1.000000000000 0.163628351000 0.983286013805 0.217571821999 0.739495893916
26 0 0.153196366001 1.000000000000 0.174818402999 0.876317157539 0.208738410999 0.733915551374
26 1 0.153185138001 1.000000000000 0.193935703002 0.789875900259 0.216317946999 0.708148076138
26 2 0.153400676001 1.000000000000 0.191636105002 0.800478991157 0.218509960999 0.702030586157
26 3 0.168889061999 1.000000000000 0.178325685999 0.947082082162 0.218016261998 0.774662680898
26 4 0.153187255001 1.000000000000 0.177483708999 0.863106004857 0.218808216999 0.700098273741
26 5 0.154636454001 1.000000000000 0.190469328001 0.811870633575 0.218185030999 0.708739977683
26 6 0.152717031001 1.000000000000 0.188024301000 0.812219644952 0.218808352999 0.697948816431
26 7 0.167996757999 1.000000000000 0.174002848998 0.965482800808 0.217881463999 0.771046581550
26 8 0.153665037001 1.000000000000 0.173473738998 0.885811523340 0.218787082999 0.702349676658
26 9 0.154274213001 1.000000000000 0.188934980000 0.816546586559 0.218474847999 0.706141756884
26 10 0.152887464001 1.000000000000 0.185940261000 0.822239697734 0.218358263999 0.700167977163
26 11 0.170235104999 1.000000000000 0.172286285998 0.988094345485 0.217243802999 0.783613169395
26 12 0.153536897001 1.000000000000 0.172034966998 0.892474940883 0.218360907999 0.703133625924
26 13 0.154968245001 1.000000000000 0.186221598999 0.832171165073 0.218038819999 0.710736945842
26 14 0.153291790001 1.000000000000 0.183415507999 0.835762426382 0.218520600999 0.701498116426
26 15 0.168930341999 1.000000000000 0.170500530998 0.990790709038 0.217613345999 0.776286680506
26 16 0.154495124001 1.000000000000 0.169839606998 0.909653094066 0.218176837999 0.708118815078
26 17 0.155809083001 1.000000000000 0.185522465999 0.839839434873 0.217812791999 0.715334859680
26 18 0.153911960001 1.000000000000 0.183544897999 0.838552101851 0.218374714999 0.704806689739
26 19 0.163454347999 1.000000000000 0.166293524999 0.982926713477 0.218486676999 0.748120435738
26 20 0.164257678999 1.000000000000 0.165916524999 0.990001924163 0.218526414999 0.751660521223
26 21 0.165677000999 1.000000000000 0.179954906999 0.920658423612 0.218854170999 0.757020075253
26 22 0.155222827001 1.000000000000 0.177912677999 0.872466362411 0.220180776999 0.704979013684
26 23 0.163647754999 1.000000000000 0.164281048999 0.996145057485 0.219048862999 0.747083334554
26 24 0.164571997999 1.000000000000 0.164264251000 1.001873487369 0.219380339999 0.750167485381
26 25 0.164772666999 1.000000000000 0.178144623999 0.924937633818 0.218308558999 0.754769614872
27 0 0.154830700001 1.000000000000 0.175199731999 0.883738223998 0.219644325000 0.704915549270
27 1 0.155624853001 1.000000000000 0.195546141002 0.795847221549 0.228647093002 0.680633420518
27 2 0.154875040001 1.000000000000 0.196063996002 0.789920858287 0.229919945002 0.673604197323
27 3 0.170453263998 1.000000000000 0.191996907002 0.887791718419 0.229633590002 0.742283670247
27 4 0.154488042001 1.000000000000 0.177602727999 0.869851740128 0.229735334001 0.672460954571
27 5 0.155982877001 1.000000000000 0.191203331002 0.815795813724 0.229695403002 0.679085758630
27 6 0.154081250002 1.000000000000 0.190600238001 0.808400092347 0.230122589002 0.669561604839
27 7 0.169380949999 1.000000000000 0.188546868000 0.898349316511 0.231782812002 0.730774419966
27 8 0.154865371001 1.000000000000 0.173621813998 0.891969548268 0.230145877001 0.672900914060
27 9 0.155729556001 1.000000000000 0.190033587001 0.819484378835 0.230030584001 0.676995003413
27 10 0.154282759002 1.000000000000 0.188353284000 0.819113719310 0.229912724002 0.671049241279
27 11 0.170533807998 1.000000000000 0.186617754999 0.913813415015 0.230024036002 0.741373862327
27 12 0.154883987001 1.000000000000 0.172794423998 0.896348293062 0.230034409001 0.673307909341
27 13 0.156511476001 1.000000000000 0.189551503999 0.825693664777 0.230129536001 0.680101645015
27 14 0.154698856001 1.000000000000 0.186485446999 0.829549214113 0.229917566001 0.672844875195
27 15 0.170436761999 1.000000000000 0.184516924999 0.923691753479 0.230184482002 0.740435499893
27 16 0.156207265001 1.000000000000 0.170811804998 0.914499235007 0.229943753002 0.679328152916
27 17 0.157648983001 1.000000000000 0.186909353999 0.843451542837 0.229609110002 0.686597247818
27 18 0.155216826001 1.000000000000 0.185657030999 0.836040656075 0.229828673001 0.675358840018
27 19 0.159474438001 1.000000000000 0.180846161999 0.881823734814 0.229808191002 0.693945839378
27 20 0.167423519998 1.000000000000 0.166842601999 1.003481832535 0.229742666002 0.728743697948
27 21 0.168535565998 1.000000000000 0.181798598999 0.927045460891 0.230094020002 0.732463911914
27 22 0.156050853001 1.000000000000 0.179891451999 0.867472307701 0.230632438002 0.676621442991
27 23 0.158585228001 1.000000000000 0.177228944999 0.894804333466 0.229602230002 0.690695504132
27 24 0.167364026998 1.000000000000 0.164410140999 1.017966568127 0.232140267001 0.720960775829
27 25 0.168120327998 1.000000000000 0.179067090999 0.938867812396 0.229740184002 0.731784597148
27 26 0.156056703001 1.000000000000 0.178318168999 0.875158733837 0.230556019001 0.676871086155
28 0 0.158307737001 1.000000000000 0.189287484002 0.836334942247 0.224593550002 0.704863238500
28 1 0.158617923001 1.000000000000 0.195775575002 0.810202820238 0.233414780002 0.679553895428
28 2 0.157785031001 1.000000000000 0.196541289002 0.802808569140 0.234551367001 0.672709918590
28 3 0.172010288998 1.000000000000 0.193692676002 0.888057785914 0.234214196002 0.734414445984
28 4 0.157856958001 1.000000000000 0.191631997002 0.823750524287 0.235204685001 0.671147166987
28 5 0.159821556000 1.000000000000 0.192566284002 0.829956068524 0.235244672001 0.679384381549
28 6 0.157348346001 1.000000000000 0.191536119002 0.821507435887 0.235192824001 0.669018481618
28 7 0.173264249998 1.000000000000 0.190507033001 0.909490044902 0.236243162002 0.733414878680
28 8 0.158422285001 1.000000000000 0.188412285000 0.840827788912 0.235834193001 0.671752823390
28 9 0.159040685001 1.000000000000 0.190333618001 0.835589039239 0.234585352002 0.677965114376
28 10 0.157714931001 1.000000000000 0.189507987001 0.832233688389 0.234505705001 0.672541979309
28 11 0.172414460998 1.000000000000 0.188535558000 0.914493068720 0.234564868002 0.735039575479
28 12 0.158265947001 1.000000000000 0.185948692999 0.851126966518 0.235066634001 0.673281206722
28 13 0.162045044001 1.000000000000 0.188413696999 0.860049171484 0.235311855001 0.688639524768
28 14 0.158214915001 1.000000000000 0.187409336999 0.844221091298 0.235092213001 0.672990878689
28 15 0.174324156998 1.000000000000 0.186537204999 0.934527549073 0.235798306001 0.739293508739
28 16 0.159276762000 1.000000000000 0.183981667999 0.865720828238 0.234974878001 0.677845918488
28 17 0.160593651000 1.000000000000 0.187201307999 0.857866073251 0.234387615002 0.685162699400
28 18 0.159152398001 1.000000000000 0.189043858999 0.841880814554 0.235571836001 0.675600278463
28 19 0.161088968000 1.000000000000 0.183049976999 0.880027250707 0.234815319002 0.686024100494
28 20 0.163685811000 1.000000000000 0.180581976999 0.906434926233 0.234382720002 0.698369790225
28 21 0.171931571998 1.000000000000 0.181940909999 0.944985775872 0.234507221001 0.733161099534
28 22 0.159549614001 1.000000000000 0.181445521999 0.879325167372 0.235862000001 0.676453239604
28 23 0.160815564000 1.000000000000 0.180005726999 0.893391375270 0.235128775001 0.683946760660
28 24 0.163024215000 1.000000000000 0.177600135999 0.917928435599 0.236868133001 0.688248828300
28 25 0.172157840998 1.000000000000 0.179771967999 0.957645638051 0.235211109001 0.731929039105
28 26 0.159366314000 1.000000000000 0.178872270999 0.890950358657 0.235647106001 0.676292260511
28 27 0.160617305000 1.000000000000 0.178549870999 0.899565505713 0.235439511001 0.682201998794
29 0 0.162407774999 1.000000000000 0.191536930002 0.847918858245 0.226203097002 0.717973260100
29 1 0.162940791999 1.000000000000 0.210153977001 0.775340035553 0.236958170002 0.687635256461
29 2 0.162289804000 1.000000000000 0.196654056002 0.825255310258 0.236594151001 0.685941741639
29 3 0.176080022998 1.000000000000 0.196189809002 0.897498314995 0.236176665001 0.745543692885
29 4 0.161860632999 1.000000000000 0.194739048002 0.831166808403 0.236452235001 0.684538393129
29 5 0.164265437999 1.000000000000 0.206774006002 0.794420155492 0.237369123001 0.692025297656
29 6 0.161712243000 1.000000000000 0.193410830002 0.836107486835 0.238895270001 0.676916889141
29 7 0.177664021999 1.000000000000 0.192291977002 0.923928417445 0.236311423002 0.751821557088
29 8 0.162481717999 1.000000000000 0.191308511001 0.849317770280 0.236934872001 0.685765318659
29 9 0.163202743000 1.000000000000 0.205345551002 0.794771263382 0.236749797001 0.689346918420
29 10 0.162201368000 1.000000000000 0.190538382002 0.851279234639 0.236643655001 0.685424538422
29 11 0.176117534999 1.000000000000 0.191876886001 0.917867381890 0.236355677001 0.745137740006
29 12 0.162326241999 1.000000000000 0.188050782999 0.863204286683 0.236542333001 0.686246051350
29 13 0.164024030999 1.000000000000 0.201376989002 0.814512282722 0.236384805001 0.693885679321
29 14 0.162609916000 1.000000000000 0.188437629000 0.862937603614 0.237182995001 0.685588425084
29 15 0.180180743999 1.000000000000 0.189007537999 0.953299248836 0.237897041001 0.757389596947
29 16 0.164322252999 1.000000000000 0.187826075999 0.874863898024 0.237472141001 0.691964338664
29 17 0.166970415999 1.000000000000 0.200477302001 0.832864440676 0.236311989001 0.706567689202
29 18 0.163330634999 1.000000000000 0.187238475999 0.872313418106 0.236605818001 0.690306926428
29 19 0.165245475999 1.000000000000 0.184568100999 0.895308967827 0.236495541001 0.698725545942
29 20 0.166165204999 1.000000000000 0.182853018999 0.908736458981 0.236131134001 0.703698839636
29 21 0.169249119999 1.000000000000 0.196156584002 0.862826607937 0.236150922001 0.716698959141
29 22 0.163434633999 1.000000000000 0.183261535999 0.891810892607 0.236978137001 0.689661232330
29 23 0.164504210999 1.000000000000 0.181299070999 0.907363783458 0.236142810001 0.696630191697
29 24 0.165716052999 1.000000000000 0.180175789999 0.919746504232 0.236089982001 0.701919037792
29 25 0.168236009999 1.000000000000 0.192959344002 0.871872833467 0.236251645001 0.712105136867
29 26 0.163798763999 1.000000000000 0.179928246999 0.910356026534 0.237767205001 0.688903938617
29 27 0.164830777999 1.000000000000 0.179443092999 0.918568529131 0.238717452001 0.690484824705
29 28 0.165671903999 1.000000000000 0.178195987999 0.929717362657 0.236313350001 0.701068746213
30 0 0.157608190001 1.000000000000 0.193125669002 0.816091360693 0.228539498003 0.689632170274
30 1 0.157686350001 1.000000000000 0.212193076000 0.743126745571 0.236622883001 0.666403637724
30 2 0.157658900001 1.000000000000 0.209824463001 0.751384742018 0.238411009001 0.661290351739
30 3 0.172464227998 1.000000000000 0.196299375002 0.878577570594 0.237163883001 0.727194317346
30 4 0.157547333001 1.000000000000 0.195384117002 0.806346674531 0.240087378001 0.656208311793
30 5 0.158676312001 1.000000000000 0.207976779002 0.762952060141 0.237226409001 0.668881313294
30 6 0.157836202001 1.000000000000 0.207244764001 0.761593195183 0.239684380001 0.658516846196
30 7 0.172223630998 1.000000000000 0.192821433002 0.893176802584 0.237220969001 0.726005090205
30 8 0.157752527001 1.000000000000 0.191713014002 0.822857685600 0.238042088001 0.662708550095
30 9 0.158707259001 1.000000000000 0.209627806002 0.757090683855 0.237993514001 0.666855395899
30 10 0.157561763001 1.000000000000 0.204380544002 0.770923493577 0.238466061001 0.660730346027
30 11 0.172497797999 1.000000000000 0.190442626001 0.905773048925 0.237078142001 0.727598911238
30 12 0.157860896001 1.000000000000 0.189670735001 0.832289156259 0.238026234001 0.663207972278
30 13 0.159419013001 1.000000000000 0.203077846002 0.785014299389 0.237525449001 0.671166031560
30 14 0.157986398001 1.000000000000 0.203480995002 0.776418446350 0.238450467001 0.662554366061
30 15 0.173796425999 1.000000000000 0.188204934999 0.923442448515 0.237884144001 0.730592729197
30 16 0.159397353001 1.000000000000 0.187889963999 0.848354800905 0.238054678001 0.669582947661
30 17 0.160497001001 1.000000000000 0.202982154001 0.790695131748 0.237559338001 0.675608049555
30 18 0.158381818001 1.000000000000 0.199909989001 0.792265653118 0.237942047001 0.665631904898
30 19 0.169159019998 1.000000000000 0.185587277999 0.911479611223 0.238356106001 0.709690315202
30 20 0.169252041998 1.000000000000 0.184214030999 0.918779319256 0.237631923001 0.712244549725
30 21 0.171202548998 1.000000000000 0.198706480002 0.861585132989 0.238837269001 0.716816725104
30 22 0.158818799001 1.000000000000 0.196124412002 0.809785979114 0.238890064001 0.664819609241
30 23 0.168661545998 1.000000000000 0.182367227999 0.924845696507 0.238500604001 0.707174502575
30 24 0.168665115998 1.000000000000 0.181366614999 0.929967822355 0.238173402001 0.708161006145
30 25 0.170148622998 1.000000000000 0.194856670002 0.873198864562 0.237869354001 0.715302833829
30 26 0.159084681001 1.000000000000 0.192412110002 0.826791416607 0.239044094001 0.665503499116
30 27 0.168458358998 1.000000000000 0.180263778999 0.934510304476 0.238166428001 0.707313622714
30 28 0.169033375998 1.000000000000 0.179709484999 0.940592401114 0.238155924001 0.709759275177
30 29 0.170066096998 1.000000000000 0.193777951002 0.877633890331 0.237977269001 0.714631686093
31 0 0.159206728000 1.000000000000 0.193458861002 0.822948750838 0.229732767002 0.693008359573
31 1 0.159641928000 1.000000000000 0.212280870000 0.752031626778 0.238266707001 0.670013574324
31 2 0.159473830000 1.000000000000 0.211201138001 0.755080353780 0.240198568001 0.663924982266
31 3 0.173209951998 1.000000000000 0.263021389999 0.658539413844 0.193645927999 0.894467308391
31 4 0.159245146000 1.000000000000 0.195187070002 0.815859093529 0.240197905001 0.662974749924
31 5 0.160509030000 1.000000000000 0.210362286002 0.763012387112 0.240733328001 0.666750347088
31 6 0.158320994001 1.000000000000 0.206755776002 0.765739158838 0.239725420001 0.660426391160
31 7 0.174326131998 1.000000000000 0.258922717998 0.673274764556 0.193160824999 0.902492169409
31 8 0.159742842000 1.000000000000 0.191628328002 0.833607659504 0.240910727001 0.663078991911
31 9 0.160274334000 1.000000000000 0.207401115002 0.772774697952 0.239946052001 0.667959871245
31 10 0.161013787001 1.000000000000 0.206422350002 0.780021092673 0.240616274001 0.669172472515
31 11 0.173549813998 1.000000000000 0.256935490998 0.675460650936 0.193419707999 0.897270582162
31 12 0.159512460000 1.000000000000 0.189223388001 0.842984906281 0.239981775001 0.664685724570
31 13 0.161230097000 1.000000000000 0.204119977002 0.789879067048 0.239996710001 0.671801280107
31 14 0.159574298001 1.000000000000 0.203015271002 0.786021156009 0.240462834001 0.663613146969
31 15 0.176402105999 1.000000000000 0.254583179998 0.692905580014 0.193701862999 0.910688742314
31 16 0.161339248000 1.000000000000 0.187549217999 0.860250177106 0.240196832001 0.671695986395
31 17 0.162288574000 1.000000000000 0.203067731001 0.799184455353 0.239427080001 0.677820462077
31 18 0.160168686000 1.000000000000 0.202086017001 0.792576786741 0.240246006001 0.666686155022
31 19 0.163691553000 1.000000000000 0.250431477998 0.653638090180 0.192630062999 0.849771580048
31 20 0.172998047998 1.000000000000 0.183936817998 0.940529742119 0.239940926001 0.721002668788
31 21 0.175647085998 1.000000000000 0.198875742002 0.883200154178 0.240133422001 0.731456223521
31 22 0.160423607000 1.000000000000 0.197475096002 0.812373865101 0.241007811001 0.665636546525
31 23 0.163473951000 1.000000000000 0.248914467999 0.656747485648 0.193219705999 0.846052167165
31 24 0.172178611998 1.000000000000 0.180973323999 0.951403268689 0.239735547001 0.718202261417
31 25 0.173192092998 1.000000000000 0.195608076002 0.885403591396 0.239746290001 0.722397385158
31 26 0.160477535000 1.000000000000 0.194118801002 0.826697538681 0.242871226001 0.660751533406
31 27 0.164283602000 1.000000000000 0.246770683000 0.665733870826 0.194385330000 0.845144034275
31 28 0.173221604998 1.000000000000 0.179561860999 0.964690408276 0.241103136001 0.718454383760
31 29 0.173461793998 1.000000000000 0.193507651002 0.896407935811 0.240185347001 0.722199735180
31 30 0.160596471000 1.000000000000 0.192431911002 0.834562574181 0.240890917001 0.666677154122
32 0 0.162654944999 1.000000000000 0.258808367998 0.628476375233 0.183768567999 0.885107539175
32 1 0.163117205999 1.000000000000 0.212936729000 0.766036027534 0.240246731001 0.678957026052
32 2 0.162743435999 1.000000000000 0.212398588000 0.766217127578 0.242302804001 0.671653127047
32 3 0.177195753999 1.000000000000 0.271958602998 0.651554141127 0.189306668999 0.936024889854
32 4 0.162366101999 1.000000000000 0.262525118998 0.618478348353 0.194662281999 0.834091228829
32 5 0.163774745999 1.000000000000 0.210979012001 0.776260844365 0.241359419001 0.678551293657
32 6 0.161747305000 1.000000000000 0.208448396002 0.775958501491 0.241875510001 0.668721297989
32 7 0.177092804999 1.000000000000 0.268505488999 0.659550036236 0.189637605000 0.933848563417
32 8 0.162689247999 1.000000000000 0.257964185998 0.630666025867 0.194845684999 0.834964592619
32 9 0.163309102999 1.000000000000 0.207892020002 0.785547723276 0.241115898001 0.677305413510
32 10 0.162738473000 1.000000000000 0.207659232002 0.783680414450 0.242368236001 0.671451324170
32 11 0.177877242999 1.000000000000 0.267472844999 0.665029165856 0.190146976999 0.935472368826
32 12 0.162985890999 1.000000000000 0.257091814998 0.633959859828 0.195068164999 0.835533009703
32 13 0.164589102999 1.000000000000 0.205131645002 0.802358422065 0.241175739001 0.682444692327
32 14 0.162820152999 1.000000000000 0.204429909002 0.796459548382 0.241844416001 0.673243383874
32 15 0.178628403999 1.000000000000 0.263853518999 0.676998376511 0.189898813000 0.940650450508
32 16 0.164218321999 1.000000000000 0.253914344998 0.646746925623 0.194378329999 0.844838629900
32 17 0.165497908999 1.000000000000 0.204038734002 0.811110252223 0.241053817001 0.686560001655
32 18 0.163679876999 1.000000000000 0.203239805001 0.805353444411 0.241861367001 0.676750814026
32 19 0.166461312999 1.000000000000 0.262760819999 0.633508880813 0.189687110000 0.877557325847
32 20 0.168773661999 1.000000000000 0.251490662998 0.671093153068 0.194218401999 0.868989036370
32 21 0.179550806999 1.000000000000 0.199714529002 0.899037280344 0.242105927001 0.741620864978
32 22 0.163513016999 1.000000000000 0.199070892002 0.821380842549 0.242564188001 0.674102052520
32 23 0.165069439999 1.000000000000 0.258336742999 0.638970043838 0.188890965999 0.873887425614
32 24 0.168235583999 1.000000000000 0.249503510999 0.674281429248 0.194399417999 0.865411973607
32 25 0.177338168999 1.000000000000 0.196816106002 0.901034842123 0.241984352001 0.732849738144
32 26 0.165835949999 1.000000000000 0.196066661002 0.845814118279 0.242629656001 0.683494147965
32 27 0.165325990999 1.000000000000 0.255899060999 0.646059389016 0.189379210000 0.872989125888
32 28 0.167973848999 1.000000000000 0.245891059000 0.683123045149 0.194396868999 0.864076926050
32 29 0.177476366999 1.000000000000 0.194277896001 0.913518061763 0.242145082001 0.732934014320
32 30 0.164444835999 1.000000000000 0.194357668002 0.846093893232 0.243167978001 0.676260243438
32 31 0.168111257999 1.000000000000 0.254715922000 0.659995090525 0.189800519000 0.885726018479
33 0 0.166515860998 1.000000000000 0.270584458998 0.615393292042 0.182037517999 0.914733747354
33 1 0.166817865998 1.000000000000 0.281048228002 0.593556014155 0.194853799999 0.856118104953
33 2 0.166272513998 1.000000000000 0.214128529000 0.776507991603 0.243394098001 0.683141108861
33 3 0.180204775999 1.000000000000 0.274128352998 0.657373723032 0.191233752000 0.942327251935
33 4 0.165944003998 1.000000000000 0.272899355998 0.608077668015 0.191826554000 0.865073163951
33 5 0.167748232999 1.000000000000 0.277322374002 0.604885320207 0.196517891999 0.853602851587
33 6 0.165527437999 1.000000000000 0.210184820001 0.787532791367 0.243377968001 0.680124989777
33 7 0.181437224999 1.000000000000 0.270581332998 0.670545979608 0.191205112000 0.948914090746
33 8 0.166163164998 1.000000000000 0.268380521998 0.619132729011 0.192031336000 0.865291928181
33 9 0.167193909999 1.000000000000 0.275261935001 0.607399312215 0.196597305000 0.850438463534
33 10 0.166255704999 1.000000000000 0.208233151001 0.798411320191 0.243499698001 0.682775816002
33 11 0.180785155999 1.000000000000 0.268777411999 0.672620346535 0.191710188000 0.943012773006
33 12 0.166286993998 1.000000000000 0.266852758998 0.623141370628 0.191761470000 0.867155398831
33 13 0.168205558999 1.000000000000 0.272018886999 0.618359853077 0.196873305000 0.854384798381
33 14 0.166476034999 1.000000000000 0.204883740002 0.812539028216 0.245129840001 0.679134107043
33 15 0.183415747000 1.000000000000 0.265202952998 0.691605221307 0.191746534000 0.956553128620
33 16 0.168183835998 1.000000000000 0.263435845999 0.638424263640 0.191912523000 0.876356755512
33 17 0.169504432999 1.000000000000 0.270709359998 0.626149140169 0.196309639999 0.863454453888
33 18 0.167436690998 1.000000000000 0.203178480002 0.824086738897 0.243382265001 0.687957649659
33 19 0.169048366998 1.000000000000 0.262719786998 0.643455024570 0.192795797000 0.876825997397
33 20 0.170016744998 1.000000000000 0.260930209999 0.651579382085 0.191018102000 0.890055671260
33 21 0.173130916998 1.000000000000 0.266094494998 0.650636973905 0.195989168999 0.883369820293
33 22 0.167539565998 1.000000000000 0.199414418002 0.840157736222 0.243870161001 0.687003138518
33 23 0.168577739998 1.000000000000 0.260086614999 0.648159998541 0.191105206000 0.882120082059
33 24 0.169411634998 1.000000000000 0.258430031999 0.655541593552 0.191213694000 0.885980660980
33 25 0.172158243998 1.000000000000 0.264153828998 0.651734804115 0.195852216999 0.879021165222
33 26 0.167499761998 1.000000000000 0.195898753002 0.855032303329 0.243746723001 0.687187749383
33 27 0.168599359998 1.000000000000 0.257037889999 0.655931932831 0.191103715000 0.882240096685
33 28 0.169421155998 1.000000000000 0.255967632999 0.661885075128 0.191322529000 0.885526429553
33 29 0.172725254998 1.000000000000 0.263060034998 0.656600136921 0.196529484999 0.878877055007
33 30 0.167788099998 1.000000000000 0.193937758002 0.865164688542 0.244275137001 0.686881612507
33 31 0.168892590998 1.000000000000 0.253350186000 0.666636933111 0.191169381000 0.883470930936
33 32 0.169967545998 1.000000000000 0.253276441000 0.671075230396 0.191575876000 0.887207458200
34 0 0.162208237000 1.000000000000 0.271326691998 0.597833688257 0.182627251999 0.888192946147
34 1 0.165153984000 1.000000000000 0.291543619002 0.566481216654 0.192721365000 0.856957317630
34 2 0.161874680000 1.000000000000 0.280751409002 0.576576554238 0.198155152999 0.816908758363
34 3 0.176949150999 1.000000000000 0.273865525998 0.646116923091 0.192258596000 0.920370556534
34 4 0.161863784000 1.000000000000 0.273632372999 0.591537405557 0.193075441000 0.838344758721
34 5 0.163734969000 1.000000000000 0.287224780002 0.570058645354 0.193337106000 0.846888486063
34 6 0.161095190000 1.000000000000 0.277019265002 0.581530638309 0.199882487000 0.805949497719
34 7 0.176438556999 1.000000000000 0.270868357999 0.651381203409 0.192245150000 0.917778976473
34 8 0.161921425000 1.000000000000 0.269937080999 0.599848766242 0.193286458000 0.837727726378
34 9 0.163084033000 1.000000000000 0.284952693001 0.572319676232 0.193107915000 0.844522778883
34 10 0.161624478000 1.000000000000 0.274963959001 0.587802410860 0.198216962000 0.815391762490
34 11 0.177041898999 1.000000000000 0.268573116999 0.659194415946 0.194404928000 0.910686271281
34 12 0.162415399000 1.000000000000 0.268292307998 0.605367333158 0.193010659000 0.841484091301
34 13 0.163955818000 1.000000000000 0.282421491999 0.580535910491 0.193253907000 0.848395877451
34 14 0.162105128000 1.000000000000 0.272047062999 0.595871634170 0.198310873000 0.817429349930
34 15 0.178335782999 1.000000000000 0.266413455998 0.669394803392 0.193112201000 0.923482732192
34 16 0.164023197000 1.000000000000 0.266897203999 0.614555696134 0.192789033000 0.850791118392
34 17 0.165168999000 1.000000000000 0.280029057998 0.589828070631 0.193028883000 0.855669868845
34 18 0.162894194000 1.000000000000 0.270632389998 0.601902063538 0.198071170000 0.822402341544
34 19 0.172871180998 1.000000000000 0.264000458999 0.654813941059 0.192306417000 0.898936102577
34 20 0.173404698998 1.000000000000 0.262782701999 0.659878666592 0.192228203000 0.902077303394
34 21 0.174729209998 1.000000000000 0.277238233998 0.630249325565 0.192774013000 0.906394006533
34 22 0.163080859000 1.000000000000 0.266468878998 0.612007149252 0.198622450000 0.821059547902
34 23 0.172366704998 1.000000000000 0.260892232999 0.660681627110 0.192090229000 0.897321565474
34 24 0.173201105998 1.000000000000 0.261033441999 0.663520753019 0.192707145000 0.898778849110
34 25 0.173905282998 1.000000000000 0.274155437998 0.634330963004 0.192550191000 0.903168582152
34 26 0.162877873000 1.000000000000 0.266188992998 0.611888084348 0.198382410000 0.821029813078
34 27 0.172324809998 1.000000000000 0.257471907999 0.669295580001 0.192426304000 0.895536662172
34 28 0.173206345998 1.000000000000 0.258307536999 0.670543136334 0.192616146000 0.899230669886
34 29 0.174137298998 1.000000000000 0.271988086999 0.640238699128 0.195094888000 0.892577456969
34 30 0.162662693000 1.000000000000 0.260701101998 0.623943250539 0.204535243001 0.795279535269
34 31 0.172891883998 1.000000000000 0.255125479000 0.677673922165 0.193093966000 0.895376937871
34 32 0.173340837998 1.000000000000 0.254084223000 0.682218029720 0.194592353000 0.890789567658
34 33 0.174778631998 1.000000000000 0.270757727999 0.645516688629 0.194016318000 0.900845010359
35 0 0.164179747999 1.000000000000 0.271821913999 0.603997468724 0.184749515999 0.888661315896
35 1 0.164530503999 1.000000000000 0.291917755002 0.563619379705 0.217318750000 0.757092998183
35 2 0.165838179999 1.000000000000 0.290637601002 0.570601255403 0.220608511000 0.751730652854
35 3 0.178933605999 1.000000000000 0.288769785002 0.619641026493 0.218217241000 0.819979233443
35 4 0.163563327999 1.000000000000 0.275631276998 0.593413526144 0.219683554000 0.744540613173
35 5 0.165106827999 1.000000000000 0.288538797002 0.572217080387 0.219692209000 0.751537019682
35 6 0.162751109999 1.000000000000 0.286893340002 0.567287863839 0.220783639000 0.737152040507
35 7 0.178053976999 1.000000000000 0.285290266002 0.624115149437 0.222187953000 0.801366476421
35 8 0.164298952999 1.000000000000 0.270850828998 0.606603101812 0.221099415000 0.743099899197
35 9 0.164694075999 1.000000000000 0.285415729001 0.577032234963 0.218787194000 0.752759213134
