precision frac_digit runtime1 speedup1 runtime2 speedup2
32 2 0.301278926000 1.000000000000 0.217499 1.385197
32 3 0.261395644002 1.000000000000 0.286522 0.912305
32 4 0.246166386998 1.000000000000 0.275707 0.892856
32 5 0.309221377000 1.000000000000 0.213083 1.451176
32 6 0.301615550000 1.000000000000 0.212484 1.419474
32 7 0.258819872003 1.000000000000 0.281254 0.920234
32 8 0.252862257999 1.000000000000 0.271350 0.931867
32 9 0.301812417000 1.000000000000 0.212158 1.422580
32 10 0.301730882000 1.000000000000 0.210811 1.431288
32 11 0.252725240003 1.000000000000 0.279218 0.905119
32 12 0.246418824998 1.000000000000 0.269373 0.914786
32 13 0.301602794000 1.000000000000 0.210442 1.433187
32 14 0.302158173000 1.000000000000 0.205958 1.467087
32 15 0.252754398003 1.000000000000 0.274640 0.920312
32 16 0.246450353999 1.000000000000 0.263136 0.936589
32 17 0.315663761000 1.000000000000 0.204027 1.547163
32 18 0.302890930000 1.000000000000 0.204018 1.484627
32 19 0.254272422999 1.000000000000 0.274733 0.925524
32 20 0.251215043999 1.000000000000 0.263369 0.953852
32 21 0.317834564999 1.000000000000 0.208421 1.524962
32 22 0.313004585000 1.000000000000 0.205188 1.525453
32 23 0.244171878999 1.000000000000 0.270857 0.901480
32 24 0.258890021999 1.000000000000 0.260347 0.994402
32 25 0.317765443999 1.000000000000 0.202995 1.565386
32 26 0.304163080000 1.000000000000 0.207763 1.463992
32 27 0.243380315999 1.000000000000 0.273610 0.889514
32 28 0.250992561999 1.000000000000 0.256782 0.977454
32 29 0.326419284998 1.000000000000 0.200842 1.625257
32 30 0.305120086000 1.000000000000 0.198961 1.533565
32 31 0.247647839999 1.000000000000 0.261651 0.946482
33 0 0.256085680001 1.000000000000 0.288973 0.886193
33 1 0.250941979001 1.000000000000 0.292752 0.857183
33 2 0.305502403999 1.000000000000 0.217344 1.405618
33 3 0.271675633001 1.000000000000 0.286021 0.949844
33 4 0.244280696001 1.000000000000 0.284197 0.859548
33 5 0.264744004001 1.000000000000 0.289432 0.914703
33 6 0.305550365999 1.000000000000 0.210906 1.448752
33 7 0.256962901002 1.000000000000 0.292258 0.879232
33 8 0.245162130001 1.000000000000 0.281042 0.872333
33 9 0.250987736001 1.000000000000 0.296276 0.847143
33 10 0.306472486999 1.000000000000 0.210291 1.457372
33 11 0.265540466002 1.000000000000 0.279972 0.948455
33 12 0.244004523001 1.000000000000 0.277612 0.878941
33 13 0.259523982001 1.000000000000 0.283632 0.915002
33 14 0.307358957999 1.000000000000 0.206260 1.490156
33 15 0.256469842002 1.000000000000 0.274970 0.932719
33 16 0.250995117001 1.000000000000 0.275027 0.912619
33 17 0.251519836001 1.000000000000 0.285634 0.880566
33 18 0.306326594000 1.000000000000 0.204233 1.499887
33 19 0.248736182002 1.000000000000 0.282554 0.880312
33 20 0.249266039002 1.000000000000 0.275237 0.905643
33 21 0.255968560002 1.000000000000 0.278507 0.919075
33 22 0.312937209000 1.000000000000 0.205425 1.523364
33 23 0.247238688003 1.000000000000 0.270549 0.913842
33 24 0.264052247003 1.000000000000 0.270013 0.977926
33 25 0.255485126002 1.000000000000 0.274719 0.929988
33 26 0.321959160000 1.000000000000 0.202069 1.593311
33 27 0.247340974003 1.000000000000 0.267859 0.923401
33 28 0.248477031003 1.000000000000 0.277393 0.895758
33 29 0.255627278002 1.000000000000 0.272256 0.938923
33 30 0.307382807999 1.000000000000 0.207701 1.479928
33 31 0.254500463002 1.000000000000 0.263353 0.966384
33 32 0.246118871002 1.000000000000 0.262607 0.937213
34 0 0.243443628999 1.000000000000 0.284880 0.854549
34 1 0.237501990998 1.000000000000 0.303347 0.782938
34 2 0.251272641998 1.000000000000 0.294399 0.853510
34 3 0.249267981003 1.000000000000 0.294271 0.847070
34 4 0.236053934998 1.000000000000 0.287198 0.821920
34 5 0.237463201998 1.000000000000 0.298408 0.795767
34 6 0.244116485998 1.000000000000 0.289107 0.844382
34 7 0.248611131003 1.000000000000 0.287489 0.864766
34 8 0.236181000998 1.000000000000 0.287658 0.821048
34 9 0.237325929998 1.000000000000 0.295987 0.801811
34 10 0.243704786998 1.000000000000 0.285885 0.852457
34 11 0.251105334003 1.000000000000 0.281397 0.892353
34 12 0.235883516998 1.000000000000 0.282191 0.835899
34 13 0.238188086998 1.000000000000 0.294701 0.808238
34 14 0.244127278998 1.000000000000 0.282903 0.862936
34 15 0.249269326003 1.000000000000 0.276798 0.900547
34 16 0.237753182998 1.000000000000 0.279005 0.852148
34 17 0.238252672998 1.000000000000 0.301888 0.789209
34 18 0.243387963998 1.000000000000 0.279754 0.870006
34 19 0.251484292003 1.000000000000 0.286253 0.878540
34 20 0.260622770003 1.000000000000 0.277376 0.939600
34 21 0.252279632003 1.000000000000 0.289944 0.870097
34 22 0.245875509998 1.000000000000 0.278557 0.882676
34 23 0.252034259003 1.000000000000 0.272500 0.924898
34 24 0.251458484003 1.000000000000 0.279045 0.901139
34 25 0.258541219003 1.000000000000 0.286252 0.903194
34 26 0.245751914998 1.000000000000 0.275160 0.893122
34 27 0.257246069003 1.000000000000 0.269422 0.954807
34 28 0.252077102003 1.000000000000 0.270203 0.932916
34 29 0.252616763003 1.000000000000 0.290301 0.870189
34 30 0.246711000998 1.000000000000 0.278820 0.884841
34 31 0.249238064003 1.000000000000 0.265309 0.939425
34 32 0.256777873003 1.000000000000 0.266259 0.964392
34 33 0.251189077003 1.000000000000 0.285671 0.879296
35 0 0.237892603998 1.000000000000 0.286831 0.829383
35 1 0.240342537999 1.000000000000 0.305663 0.786298
35 2 0.256214554999 1.000000000000 0.303513 0.844163
35 3 0.252268314003 1.000000000000 0.302166 0.834867
35 4 0.240404972999 1.000000000000 0.287777 0.835386
35 5 0.240064935999 1.000000000000 0.300584 0.798662
35 6 0.241018054999 1.000000000000 0.298687 0.806925
35 7 0.251932385003 1.000000000000 0.296445 0.849846
35 8 0.249518199998 1.000000000000 0.281945 0.884988
35 9 0.239926867999 1.000000000000 0.298055 0.804975
35 10 0.241054105999 1.000000000000 0.305085 0.790120
35 11 0.259286065003 1.000000000000 0.293976 0.881997
35 12 0.240456111999 1.000000000000 0.281038 0.855600
35 13 0.247909668999 1.000000000000 0.295606 0.838649
35 14 0.240761597999 1.000000000000 0.291812 0.825056
35 15 0.252346749003 1.000000000000 0.297226 0.849008
35 16 0.245600647999 1.000000000000 0.276188 0.889253
35 17 0.240672138999 1.000000000000 0.291433 0.825822
35 18 0.241143769998 1.000000000000 0.289516 0.832919
35 19 0.251785569000 1.000000000000 0.290447 0.866891
35 20 0.256775726002 1.000000000000 0.276785 0.927709
35 21 0.256254949002 1.000000000000 0.297192 0.862255
35 22 0.243260315999 1.000000000000 0.288960 0.841848
35 23 0.244387344999 1.000000000000 0.286222 0.853840
35 24 0.256687557002 1.000000000000 0.282219 0.909532
35 25 0.256231204002 1.000000000000 0.286884 0.893152
35 26 0.243805875999 1.000000000000 0.300790 0.810551
35 27 0.243103469999 1.000000000000 0.282435 0.860741
35 28 0.255589752002 1.000000000000 0.281369 0.908378
35 29 0.255445248002 1.000000000000 0.282951 0.902789
35 30 0.253573022999 1.000000000000 0.280867 0.902823
35 31 0.243614392999 1.000000000000 0.278759 0.873924
35 32 0.253766248002 1.000000000000 0.274376 0.924884
35 33 0.253798400002 1.000000000000 0.287409 0.883057
35 34 0.242100258999 1.000000000000 0.277334 0.872955
36 0 0.240809919999 1.000000000000 0.298920 0.805601
36 1 0.242743925000 1.000000000000 0.303861 0.798864
36 2 0.242180154000 1.000000000000 0.302819 0.799753
36 3 0.254768318002 1.000000000000 0.307744 0.827859
36 4 0.241859624000 1.000000000000 0.300355 0.805245
36 5 0.242581444000 1.000000000000 0.298261 0.813320
36 6 0.242410396000 1.000000000000 0.297345 0.815250
36 7 0.254697203002 1.000000000000 0.296803 0.858135
36 8 0.241693737000 1.000000000000 0.302849 0.798067
36 9 0.242005103000 1.000000000000 0.302248 0.800683
36 10 0.242231009000 1.000000000000 0.295598 0.819462
36 11 0.255987513002 1.000000000000 0.302982 0.844894
36 12 0.241028366000 1.000000000000 0.293106 0.822325
36 13 0.243017864000 1.000000000000 0.305696 0.794965
36 14 0.241955960000 1.000000000000 0.291573 0.829831
36 15 0.254976598002 1.000000000000 0.290672 0.877197
36 16 0.257875617000 1.000000000000 0.289996 0.889238
36 17 0.247528315002 1.000000000000 0.288713 0.857352
36 18 0.255235797000 1.000000000000 0.288124 0.885855
36 19 0.245541189002 1.000000000000 0.290993 0.843803
36 20 0.255179234002 1.000000000000 0.288983 0.883026
36 21 0.258851372002 1.000000000000 0.288338 0.897736
36 22 0.245011067002 1.000000000000 0.297069 0.824762
36 23 0.245505845002 1.000000000000 0.287202 0.854819
36 24 0.246590052003 1.000000000000 0.285883 0.862557
36 25 0.265844559002 1.000000000000 0.283746 0.936910
36 26 0.245161391002 1.000000000000 0.283781 0.863910
36 27 0.244777823003 1.000000000000 0.283655 0.862943
36 28 0.244256007003 1.000000000000 0.288298 0.847235
36 29 0.258359642002 1.000000000000 0.280130 0.922286
36 30 0.251468205002 1.000000000000 0.280757 0.895679
36 31 0.245001151002 1.000000000000 0.279882 0.875373
36 32 0.244933405002 1.000000000000 0.284894 0.859734
36 33 0.256834632002 1.000000000000 0.282182 0.910175
36 34 0.244509908001 1.000000000000 0.275513 0.887473
36 35 0.244546261002 1.000000000000 0.281129 0.869874
37 0 0.240351151999 1.000000000000 0.305053 0.787900
37 1 0.242181187000 1.000000000000 0.302881 0.799593
37 2 0.242261374000 1.000000000000 0.315218 0.768552
37 3 0.253870749002 1.000000000000 0.300988 0.843459
37 4 0.261705534000 1.000000000000 0.307779 0.850302
37 5 0.244677629000 1.000000000000 0.300716 0.813651
37 6 0.243141381000 1.000000000000 0.297913 0.816148
37 7 0.254510876002 1.000000000000 0.296645 0.857965
37 8 0.242958183000 1.000000000000 0.297473 0.816742
37 9 0.247501787000 1.000000000000 0.316964 0.780851
37 10 0.249849123000 1.000000000000 0.304615 0.820212
37 11 0.276575131001 1.000000000000 0.307374 0.899800
37 12 0.249166526000 1.000000000000 0.302054 0.824909
37 13 0.253414412000 1.000000000000 0.293049 0.864751
37 14 0.242274447000 1.000000000000 0.291585 0.830887
37 15 0.258448459002 1.000000000000 0.294653 0.877129
37 16 0.247559047000 1.000000000000 0.296486 0.834976
37 17 0.262824786001 1.000000000000 0.299033 0.878915
37 18 0.248820333000 1.000000000000 0.302233 0.823274
37 19 0.252287584001 1.000000000000 0.306854 0.822175
37 20 0.253078693001 1.000000000000 0.298289 0.848436
37 21 0.267055706001 1.000000000000 0.303028 0.881290
37 22 0.255695460002 1.000000000000 0.291775 0.876343
37 23 0.249555678003 1.000000000000 0.291328 0.856613
37 24 0.254522256001 1.000000000000 0.300949 0.845732
37 25 0.269851335001 1.000000000000 0.288724 0.934634
37 26 0.250850600002 1.000000000000 0.289933 0.865203
37 27 0.249495530003 1.000000000000 0.293677 0.849558
37 28 0.250413125002 1.000000000000 0.288024 0.869418
37 29 0.265276379001 1.000000000000 0.286539 0.925796
37 30 0.250416487002 1.000000000000 0.285962 0.875700
37 31 0.245425410003 1.000000000000 0.280519 0.874898
37 32 0.247906869003 1.000000000000 0.295777 0.838154
37 33 0.259830365002 1.000000000000 0.278341 0.933497
37 34 0.247000117001 1.000000000000 0.280810 0.879599
37 35 0.246959363002 1.000000000000 0.277674 0.889386
37 36 0.245933913001 1.000000000000 0.291776 0.842886
