precision frac_digit runtime1 speedup1 runtime2 speedup2
32 2 0.019738107000 1.000000000000 0.012244 1.612114
32 3 0.019726737000 1.000000000000 0.012242 1.611375
32 4 0.019783742000 1.000000000000 0.012326 1.605085
32 5 0.019733479000 1.000000000000 0.012243 1.611765
32 6 0.022695120000 1.000000000000 0.020010 1.134209
32 7 0.023068184000 1.000000000000 0.022844 1.009836
32 8 0.022720295000 1.000000000000 0.022835 0.994994
32 9 0.022708932000 1.000000000000 0.022857 0.993532
32 10 0.022772136000 1.000000000000 0.022904 0.994234
32 11 0.022713373000 1.000000000000 0.022852 0.993927
32 12 0.022809148000 1.000000000000 0.022928 0.994819
32 13 0.022769641000 1.000000000000 0.022887 0.994861
32 14 0.022832518000 1.000000000000 0.022987 0.993273
32 15 0.022767322000 1.000000000000 0.022961 0.991580
32 16 0.022840383000 1.000000000000 0.023090 0.989176
32 17 0.022730573000 1.000000000000 0.022887 0.993169
32 18 0.022940560000 1.000000000000 0.023109 0.992731
32 19 0.024019931000 1.000000000000 0.024228 0.991417
32 20 0.025587211000 1.000000000000 0.025740 0.994058
32 21 0.025933257000 1.000000000000 0.026082 0.994282
32 22 0.026007326000 1.000000000000 0.026178 0.993488
32 23 0.025886413000 1.000000000000 0.026025 0.994669
32 24 0.025871642000 1.000000000000 0.026034 0.993774
32 25 0.025933874000 1.000000000000 0.026073 0.994678
32 26 0.025877568000 1.000000000000 0.026045 0.993567
32 27 0.025883467000 1.000000000000 0.026046 0.993750
32 28 0.026047098000 1.000000000000 0.026147 0.996191
32 29 0.026024850000 1.000000000000 0.026155 0.995008
32 30 0.026037101000 1.000000000000 0.026195 0.993990
32 31 0.025964223000 1.000000000000 0.026082 0.995501
